Id,SalePrice
1461,116596.96240989456
1462,157209.03350463894
1463,170692.3853678723
1464,188996.52095705748
1465,223544.38331272162
1466,186476.82575289276
1467,168932.7570545833
1468,176951.9652595824
1469,209193.24104810914
1470,109452.57018828986
1471,212565.0171681292
1472,129429.46235364059
1473,111050.13747775229
1474,170069.57493325416
1475,151833.73238891526
1476,324783.9069256893
1477,260554.46230854362
1478,289779.17574764777
1479,279683.4502244233
1480,373194.5191482244
1481,299410.58891144383
1482,235632.17077822343
1483,185215.973739226
1484,197270.76657919667
1485,184724.3562330352
1486,216412.34832365764
1487,306182.4756261549
1488,269921.50370167
1489,206778.44948725344
1490,204465.29930163582
1491,212176.9846980588
1492,104287.9333657315
1493,182145.6081713856
1494,286282.26655926567
1495,281366.9213861526
1496,225110.01810930553
1497,221253.7588074439
1498,186276.5012824902
1499,186276.5012824902
1500,169179.013892857
1501,186810.24252622772
1502,177412.71362075885
1503,270256.1936695529
1504,245867.57392762776
1505,219126.97388528066
1506,207143.46843208408
1507,243539.5249205894
1508,205637.01811606693
1509,172348.28486480203
1510,146695.42200297688
1511,147407.1423800158
1512,167995.34757424367
1513,181230.2919348689
1514,134390.19569590024
1515,210462.04365019314
1516,167934.5887119542
1517,151743.66670256353
1518,166481.43017577764
1519,218763.5778754549
1520,125252.88165321131
1521,130406.75951102714
1522,184364.45476454252
1523,109095.15635829838
1524,118722.06695657701
1525,109913.11180314492
1526,118391.77095995506
1527,92782.19900905318
1528,138523.80194195977
1529,139857.62948548014
1530,186899.69071493472
1531,116528.65156538354
1532,85552.3850491544
1533,155873.45169096952
1534,136371.3779973369
1535,147468.1171956471
1536,114588.73161940079
1537,48735.54832558974
1538,179203.13245331624
1539,216661.01788217912
1540,141557.50711902452
1541,162227.89948677376
1542,144958.46340019384
1543,203498.7503368716
1544,68190.46739009104
1545,131483.1012988101
1546,141701.5133488424
1547,128026.81277176144
1548,147158.73004168703
1549,119852.20105419646
1550,136992.5105032405
1551,133396.9983360333
1552,139526.97337345488
1553,127372.91358560964
1554,130153.52866577345
1555,159307.4713871174
1556,101623.47372096544
1557,110396.85648643062
1558,112287.85057070816
1559,97669.17568990018
1560,149674.0383194578
1561,138081.17668854422
1562,107933.06087534688
1563,112081.23204483546
1564,164778.79077286215
1565,142335.12519238226
1566,224057.5749673691
1567,80887.94044743886
1568,202474.85396576487
1569,93769.95176763937
1570,128968.95929898892
1571,115302.41291068809
1572,126423.50541304878
1573,240083.33899265865
1574,148561.2151961769
1575,223222.35363965493
1576,229694.5250329947
1577,206820.8023498376
1578,141624.9162192709
1579,143671.10470234754
1580,212948.83948023384
1581,119777.71427880297
1582,122326.9766462862
1583,290999.8973391949
1584,235300.5689187817
1585,163173.37005316687
1586,32410.824401039048
1587,98329.71519745397
1588,133071.99200776848
1589,112412.27594362642
1590,145373.54124344653
1591,74967.69105764909
1592,122809.48870623054
1593,134135.19521523465
1594,130691.42881059763
1595,125771.33522769785
1596,216563.19699535368
1597,175823.64627455676
1598,199381.98168241896
1599,213234.92528080882
1600,215510.4636471509
1601,21703.994545234134
1602,128026.16561503801
1603,63633.70913337823
1604,256635.02831878234
1605,264593.5830019667
1606,171577.49963084457
1607,217888.30777554784
1608,222122.37570228602
1609,204815.87527269695
1610,150409.63619680202
1611,154131.04426893953
1612,175884.4350772677
1613,167765.85398853442
1614,120161.61093199893
1615,75934.36734435533
1616,75934.36734435533
1617,91886.8671591105
1618,107974.81590506667
1619,129788.96540494484
1620,204375.865270825
1621,146139.2939466118
1622,125270.6054936481
1623,254841.41125276696
1624,205100.11400679208
1625,131184.45885569544
1626,177527.3602399968
1627,189281.8155625417
1628,279805.7699406112
1629,196960.65651259734
1630,329087.7081686455
1631,240368.44642919104
1632,258561.80181597418
1633,183011.5769813743
1634,191150.41846362967
1635,176996.29763693677
1636,169852.1566644106
1637,186806.22351807682
1638,220229.29975944746
1639,199075.49285464932
1640,261810.13627932686
1641,195074.40917517839
1642,228329.02646883018
1643,249147.5297020598
1644,244021.56665916543
1645,179458.83307606203
1646,158260.5768643302
1647,183885.3535890514
1648,150308.79423215927
1649,119720.46010382404
1650,101991.50988452998
1651,102349.80321933061
1652,130146.04902324197
1653,130039.75731278479
1654,174851.4675230555
1655,178935.02770733973
1656,170786.16160285554
1657,175568.05419265688
1658,171144.45493765618
1659,152580.52822791226
1660,136336.9302013853
1661,343412.90139518597
1662,342499.7060542962
1663,318724.4413211177
1664,392805.7543581425
1665,295029.417525943
1666,278746.53751735913
1667,299610.8722685104
1668,296488.83707645035
1669,282233.71799142554
1670,300316.4427123448
1671,241094.53131388908
1672,351880.8488532201
1673,285083.72308136
1674,264371.67289541604
1675,195077.7957747822
1676,198864.50501995196
1677,215235.43150943937
1678,379862.545213662
1679,307280.6690977757
1680,299398.8938025652
1681,263409.23370307777
1682,269924.57122779323
1683,217723.02701072895
1684,197203.4946721848
1685,180010.52968130272
1686,202578.03909321863
1687,184724.3562330352
1688,210723.60179045936
1689,208079.284746552
1690,199716.1928416068
1691,189054.87999059807
1692,259933.99065867288
1693,184724.3562330352
1694,180719.1522205373
1695,186285.7567541009
1696,264365.0495032653
1697,186390.75743091071
1698,314295.3675527667
1699,295906.22996908834
1700,239815.7726249596
1701,270887.23256804433
1702,273621.59495285025
1703,264588.45854860556
1704,272406.1384393688
1705,233998.19783467276
1706,360580.7262618401
1707,216029.33817093272
1708,214278.55358955904
1709,279531.10604264017
1710,242528.78644876578
1711,257476.8698547841
1712,267970.8983409256
1713,247581.8213339547
1714,224350.8624375636
1715,212567.36791206768
1716,200374.8724529082
1717,192802.72250723373
1718,144306.51569278957
1719,221359.56959231908
1720,255924.98482729145
1721,190861.33738410065
1722,121125.12012339802
1723,149381.60964423977
1724,238653.74958786683
1725,233027.14220048534
1726,192660.2046469365
1727,188202.73591216758
1728,199947.05131401762
1729,167113.41299107403
1730,177241.63528261625
1731,126300.69267748261
1732,120016.0757793925
1733,111253.18953018787
1734,112967.37686009076
1735,107858.50329829601
1736,106996.20671480824
1737,294794.2122486223
1738,216749.5795133257
1739,318899.66696550034
1740,224390.0769189985
1741,195599.1044749621
1742,186810.24252622772
1743,195245.32543333562
1744,253190.3309247858
1745,239572.82776380016
1746,256627.67283047817
1747,227326.04281735187
1748,227445.52884217224
